Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep:ON),Environment:Site Outdoor Air Relative Humidity [%](TimeStep:ON),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](TimeStep:ON),Environment:Site Direct Solar Radiation Rate per Area [W/m2](TimeStep:ON),FULL BUILDING - 1 ZONE:Zone Total Internal Total Heating Energy [J](TimeStep:ON) 
 04/18  23:00:00,7.0,77.0,0.0,0.0,4744800.0 
 04/18  23:30:00,7.0,78.5,0.0,0.0,2372400.0 
 04/18  24:00:00,7.0,80.0,0.0,0.0,2372400.0 
 04/19  00:30:00,7.0,75.5,0.0,0.0,2372400.0 
 04/19  01:00:00,7.0,71.0,0.0,0.0,2372400.0 
 04/19  01:30:00,7.0,68.0,0.0,0.0,2372400.0 
 04/19  02:00:00,7.0,65.0,0.0,0.0,2372400.0 
 04/19  02:30:00,7.0,65.0,0.0,0.0,2372400.0 
 04/19  03:00:00,7.0,65.0,0.0,0.0,2372400.0 
 04/19  03:30:00,7.0,65.5,0.0,0.0,2372400.0 
 04/19  04:00:00,7.0,66.0,0.0,0.0,2372400.0 
 04/19  04:30:00,7.0,68.5,0.0,0.0,2372400.0 
 04/19  05:00:00,7.0,71.0,0.0,0.0,2372400.0 
 04/19  05:30:00,7.0,74.0,20.0,148.0,4744800.0 
 04/19  06:00:00,7.0,77.0,46.0,176.0,4744800.0 
 04/19  06:30:00,7.0,80.0,72.0,204.0,4744800.0 
 04/19  07:00:00,7.0,83.0,100.0,249.5,4744800.0 
 04/19  07:30:00,7.0,85.0,128.0,295.0,14234400.000000002 
 04/19  08:00:00,7.0,87.0,153.0,324.5,14234400.000000002 
 04/19  08:30:00,7.15,89.5,178.0,354.0,88905690.0 
 04/19  09:00:00,7.3,92.0,198.0,373.5,88905690.0 
 04/19  09:30:00,8.3,89.0,218.0,393.0,88905690.0 
 04/19  10:00:00,9.3,86.0,232.5,405.5,88905690.0 
 04/19  10:30:00,9.8,83.0,247.0,418.0,88905690.0 
 04/19  11:00:00,10.3,80.0,255.5,424.5,88905690.0 
 04/19  11:30:00,11.15,73.5,264.0,431.0,88905690.0 
 04/19  12:00:00,12.0,67.0,265.5,432.5,88905690.0 
 04/19  12:30:00,12.0,64.5,267.0,434.0,67020300.0 
 04/19  13:00:00,12.0,62.0,262.5,430.0,67020300.0 
 04/19  13:30:00,12.85,60.5,258.0,426.0,88905690.0 
 04/19  14:00:00,13.7,59.0,247.0,417.0,88905690.0 
 04/19  14:30:00,13.85,59.0,236.0,408.0,88905690.0 
 04/19  15:00:00,14.0,59.0,219.0,393.0,88905690.0 
 04/19  15:30:00,13.5,61.5,202.0,378.0,88905690.0 
 04/19  16:00:00,13.0,64.0,179.5,354.5,88905690.0 
 04/19  16:30:00,12.5,68.0,157.0,331.0,88905690.0 
 04/19  17:00:00,12.0,72.0,131.0,295.5,88905690.0 
 04/19  17:30:00,11.85,73.5,105.0,260.0,23724000.0 
 04/19  18:00:00,11.7,75.0,76.5,210.0,23724000.0 
 04/19  18:30:00,11.35,76.5,48.0,160.0,14234400.000000002 
 04/19  19:00:00,11.0,78.0,27.5,120.0,14234400.000000002 
 04/19  19:30:00,10.5,83.5,0.0,0.0,14234400.000000002 
 04/19  20:00:00,10.0,89.0,0.0,0.0,14234400.000000002 
 04/19  20:30:00,10.35,89.0,0.0,0.0,9489600.0 
 04/19  21:00:00,10.7,89.0,0.0,0.0,9489600.0 
 04/19  21:30:00,10.35,91.5,0.0,0.0,9489600.0 
 04/19  22:00:00,10.0,94.0,0.0,0.0,9489600.0 
 04/19  22:30:00,10.0,94.0,0.0,0.0,4744800.0 
 04/19  23:00:00,10.0,94.0,0.0,0.0,4744800.0 
 04/19  23:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/19  24:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  00:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  01:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  01:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  02:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  02:30:00,10.0,93.0,0.0,0.0,2372400.0 
 04/20  03:00:00,10.0,92.0,0.0,0.0,2372400.0 
 04/20  03:30:00,10.0,90.5,0.0,0.0,2372400.0 
 04/20  04:00:00,10.0,89.0,0.0,0.0,2372400.0 
 04/20  04:30:00,10.0,90.5,0.0,0.0,2372400.0 
 04/20  05:00:00,10.0,92.0,0.0,0.0,2372400.0 
 04/20  05:30:00,10.0,89.5,21.0,105.0,4744800.0 
 04/20  06:00:00,10.0,87.0,48.0,131.0,4744800.0 
 04/20  06:30:00,10.15,86.5,75.0,157.0,4744800.0 
 04/20  07:00:00,10.3,86.0,105.5,190.0,4744800.0 
 04/20  07:30:00,10.65,87.0,136.0,223.0,14234400.000000002 
 04/20  08:00:00,11.0,88.0,164.5,244.5,14234400.000000002 
 04/20  08:30:00,11.15,86.0,193.0,266.0,88905690.0 
 04/20  09:00:00,11.3,84.0,217.0,279.5,88905690.0 
 04/20  09:30:00,11.65,82.0,241.0,293.0,88905690.0 
 04/20  10:00:00,12.0,80.0,258.5,301.5,88905690.0 
 04/20  10:30:00,12.15,77.5,276.0,310.0,88905690.0 
 04/20  11:00:00,12.3,75.0,286.0,315.0,88905690.0 
 04/20  11:30:00,12.65,75.0,296.0,320.0,88905690.0 
 04/20  12:00:00,13.0,75.0,298.5,321.0,88905690.0 
 04/20  12:30:00,12.85,74.0,301.0,322.0,67020300.000000018 
 04/20  13:00:00,12.7,73.0,295.0,319.5,67020300.000000018 
 04/20  13:30:00,12.5,74.0,289.0,317.0,88905690.0 
 04/20  14:00:00,12.3,75.0,275.5,310.5,88905690.00000002 
 04/20  14:30:00,12.65,76.0,262.0,304.0,88905690.0 
 04/20  15:00:00,13.0,77.0,241.5,293.5,88905690.0 
 04/20  15:30:00,13.0,76.0,221.0,283.0,88905690.0 
 04/20  16:00:00,13.0,75.0,194.5,266.0,88905690.0 
 04/20  16:30:00,12.85,74.0,168.0,249.0,88905690.0 
 04/20  17:00:00,12.7,73.0,138.5,223.0,88905690.00000002 
 04/20  17:30:00,12.35,75.0,109.0,197.0,23724000.0 
 04/20  18:00:00,12.0,77.0,79.5,160.5,23724000.0 
 04/20  18:30:00,12.0,77.0,50.0,124.0,14234400.000000002 
 04/20  19:00:00,12.0,77.0,29.5,93.0,14234400.000000002 
 04/20  19:30:00,11.5,79.5,0.0,0.0,14234400.000000002 
 04/20  20:00:00,11.0,82.0,0.0,0.0,14234400.000000002 
 04/20  20:30:00,11.0,82.5,0.0,0.0,9489600.0 
 04/20  21:00:00,11.0,83.0,0.0,0.0,9489600.0 
 04/20  21:30:00,10.85,86.0,0.0,0.0,9489600.0 
 04/20  22:00:00,10.7,89.0,0.0,0.0,9489600.0 
 04/20  22:30:00,10.35,91.5,0.0,0.0,4744800.0 
 04/20  23:00:00,10.0,94.0,0.0,0.0,4744800.0 
 04/20  23:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/20  24:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  00:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  01:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  01:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  02:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  02:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  03:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  03:30:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  04:00:00,10.0,94.0,0.0,0.0,2372400.0 
 04/21  04:30:00,10.0,93.0,0.0,0.0,2372400.0 
 04/21  05:00:00,10.0,92.0,0.0,0.0,2372400.0 
 04/21  05:30:00,10.15,89.0,23.0,111.0,4744800.0 
 04/21  06:00:00,10.3,86.0,50.0,141.5,4744800.0 
 04/21  06:30:00,10.3,89.0,77.0,172.0,4744800.0 
 04/21  07:00:00,10.3,92.0,107.0,207.5,4744800.0 
 04/21  07:30:00,10.65,90.0,137.0,243.0,14234400.000000002 
 04/21  08:00:00,11.0,88.0,164.5,266.0,14234400.000000002 
 04/21  08:30:00,11.15,87.0,192.0,289.0,88905690.0 
 04/21  09:00:00,11.3,86.0,215.0,303.5,88905690.0 
 04/21  09:30:00,11.65,83.0,238.0,318.0,88905690.0 
 04/21  10:00:00,12.0,80.0,254.5,327.5,88905690.0 
 04/21  10:30:00,12.0,79.0,271.0,337.0,88905690.0 
 04/21  11:00:00,12.0,78.0,281.0,342.0,88905690.00000002 
 04/21  11:30:00,12.0,80.0,291.0,347.0,88905690.0 
 04/21  12:00:00,12.0,82.0,293.0,348.0,88905690.0 
 04/21  12:30:00,12.35,75.0,295.0,349.0,67020300.0 
 04/21  13:00:00,12.7,68.0,289.5,346.5,67020300.0 
 04/21  13:30:00,12.7,66.0,284.0,344.0,88905690.00000002 
 04/21  14:00:00,12.7,64.0,271.0,337.0,88905690.0 
 04/21  14:30:00,12.35,61.0,258.0,330.0,88905690.0 
 04/21  15:00:00,12.0,58.0,238.5,318.5,88905690.0 
 04/21  15:30:00,12.0,56.5,219.0,307.0,88905690.0 
 04/21  16:00:00,12.0,55.0,193.5,289.0,88905690.0 
 04/21  16:30:00,11.85,56.5,168.0,271.0,88905690.0 
 04/21  17:00:00,11.7,58.0,139.0,243.0,88905690.0 
 04/21  17:30:00,11.2,56.5,110.0,215.0,23724000.0 
 04/21  18:00:00,10.7,55.0,80.5,175.0,23724000.0 
 04/21  18:30:00,10.2,57.0,51.0,135.0,14234400.000000002 
 04/21  19:00:00,9.7,59.0,31.0,101.5,14234400.000000002 
 04/21  19:30:00,8.85,62.0,0.0,0.0,14234400.000000002 
 04/21  20:00:00,8.0,65.0,0.0,0.0,14234400.000000002 
 04/21  20:30:00,7.35,67.0,0.0,0.0,9489600.0 
 04/21  21:00:00,6.7,69.0,0.0,0.0,9489600.0 
 04/21  21:30:00,6.35,72.5,0.0,0.0,9489600.0 
 04/21  22:00:00,6.0,76.0,0.0,0.0,9489600.0 
 04/21  22:30:00,5.85,74.0,0.0,0.0,4744800.0 
 04/21  23:00:00,5.7,72.0,0.0,0.0,4744800.0 
 04/21  23:30:00,4.7,77.5,0.0,0.0,2372400.0 
 04/21  24:00:00,3.7,83.0,0.0,0.0,2372400.0 
 04/22  00:30:00,4.2,80.0,0.0,0.0,2372400.0 
 04/22  01:00:00,4.7,77.0,0.0,0.0,2372400.0 
 04/22  01:30:00,3.85,82.0,0.0,0.0,2372400.0 
 04/22  02:00:00,3.0,87.0,0.0,0.0,2372400.0 
 04/22  02:30:00,2.85,87.0,0.0,0.0,2372400.0 
 04/22  03:00:00,2.7,87.0,0.0,0.0,2372400.0 
 04/22  03:30:00,2.5,85.0,0.0,0.0,2372400.0 
 04/22  04:00:00,2.3,83.0,0.0,0.0,2372400.0 
 04/22  04:30:00,1.65,84.5,0.0,0.0,2372400.0 
 04/22  05:00:00,1.0,86.0,0.0,0.0,2372400.0 
 04/22  05:30:00,1.35,88.5,25.0,198.0,2372400.0 
 04/22  06:00:00,1.7,91.0,49.5,258.5,2372400.0 
 04/22  06:30:00,3.5,85.0,74.0,319.0,4744800.0 
 04/22  07:00:00,5.3,79.0,95.0,382.0,4744800.0 
 04/22  07:30:00,6.3,72.5,116.0,445.0,4744800.0 
 04/22  08:00:00,7.3,66.0,133.0,486.5,4744800.0 
 04/22  08:30:00,8.15,60.0,150.0,528.0,28824660.000000005 
 04/22  09:00:00,9.0,54.0,163.0,555.5,28824660.000000005 
 04/22  09:30:00,9.0,54.0,176.0,583.0,28824660.000000005 
 04/22  10:00:00,9.0,54.0,184.0,600.5,28824660.0 
 04/22  10:30:00,9.65,52.0,192.0,618.0,28824660.000000005 
 04/22  11:00:00,10.3,50.0,196.5,627.5,28824660.000000005 
 04/22  11:30:00,10.65,51.0,201.0,637.0,28824660.000000005 
 04/22  12:00:00,11.0,52.0,202.0,639.0,28824660.000000005 
 04/22  12:30:00,11.15,50.5,203.0,641.0,7117200.000000001 
 04/22  13:00:00,11.3,49.0,200.5,635.5,7117200.000000001 
 04/22  13:30:00,11.65,47.5,198.0,630.0,7117200.000000001 
 04/22  14:00:00,12.0,46.0,192.0,617.0,7117200.000000001 
 04/22  14:30:00,12.15,44.5,186.0,604.0,7117200.000000001 
 04/22  15:00:00,12.3,43.0,175.5,582.5,7117200.000000001 
 04/22  15:30:00,12.0,44.0,165.0,561.0,7117200.000000001 
 04/22  16:00:00,11.7,45.0,150.5,527.5,7117200.000000001 
 04/22  16:30:00,11.7,45.5,136.0,494.0,7117200.000000001 
 04/22  17:00:00,11.7,46.0,117.0,444.0,7117200.000000001 
 04/22  17:30:00,10.85,49.5,98.0,394.0,2372400.0 
 04/22  18:00:00,10.0,53.0,75.0,322.5,2372400.0 
 04/22  18:30:00,9.5,55.5,52.0,251.0,2372400.0 
 04/22  19:00:00,9.0,58.0,31.5,188.5,2372400.0 
 04/22  19:30:00,8.35,60.5,0.0,0.0,2372400.0 
 04/22  20:00:00,7.7,63.0,0.0,0.0,2372400.0 
 04/22  20:30:00,6.0,70.5,0.0,0.0,2372400.0 
 04/22  21:00:00,4.3,78.0,0.0,0.0,2372400.0 
 04/22  21:30:00,3.65,79.5,0.0,0.0,2372400.0 
 04/22  22:00:00,3.0,81.0,0.0,0.0,2372400.0 
 04/22  22:30:00,2.5,84.0,0.0,0.0,2372400.0 
 04/22  23:00:00,2.0,87.0,0.0,0.0,2372400.0 
 04/22  23:30:00,2.15,87.0,0.0,0.0,2372400.0 
 04/22  24:00:00,2.3,87.0,0.0,0.0,2372400.0 
 04/23  00:30:00,2.15,87.0,0.0,0.0,2372400.0 
 04/23  01:00:00,2.0,87.0,0.0,0.0,2372400.0 
 04/23  01:30:00,1.85,90.0,0.0,0.0,2372400.0 
 04/23  02:00:00,1.7,93.0,0.0,0.0,2372400.0 
 04/23  02:30:00,1.5,93.0,0.0,0.0,2372400.0 
 04/23  03:00:00,1.3,93.0,0.0,0.0,2372400.0 
 04/23  03:30:00,1.15,90.5,0.0,0.0,2372400.0 
 04/23  04:00:00,1.0,88.0,0.0,0.0,2372400.0 
 04/23  04:30:00,0.65,90.5,0.0,0.0,2372400.0 
 04/23  05:00:00,0.3,93.0,0.0,0.0,2372400.0 
 04/23  05:30:00,1.0,92.0,27.0,162.0,2372400.0 
 04/23  06:00:00,1.7,91.0,53.0,215.0,2372400.0 
 04/23  06:30:00,3.5,86.0,79.0,268.0,2372400.0 
 04/23  07:00:00,5.3,81.0,103.5,320.0,2372400.0 
 04/23  07:30:00,6.800000000000001,75.0,128.0,372.0,2372400.0 
 04/23  08:00:00,8.3,69.0,149.0,406.5,2372400.0 
 04/23  08:30:00,8.65,65.5,170.0,441.0,2372400.0 
 04/23  09:00:00,9.0,62.0,186.0,464.0,2372400.0 
 04/23  09:30:00,9.5,62.0,202.0,487.0,2372400.0 
 04/23  10:00:00,10.0,62.0,213.5,502.0,2372400.0 
 04/23  10:30:00,10.15,60.0,225.0,517.0,2372400.0 
 04/23  11:00:00,10.3,58.0,231.0,525.0,2372400.0 
 04/23  11:30:00,10.5,60.0,237.0,533.0,2372400.0 
 04/23  12:00:00,10.7,62.0,238.5,534.5,2372400.0 
 04/23  12:30:00,11.0,59.5,240.0,536.0,2372400.0 
 04/23  13:00:00,11.3,57.0,236.5,531.5,2372400.0 
 04/23  13:30:00,11.3,57.0,233.0,527.0,2372400.0 
 04/23  14:00:00,11.3,57.0,224.5,515.5,2372400.0 
 04/23  14:30:00,11.15,57.5,216.0,504.0,2372400.0 
 04/23  15:00:00,11.0,58.0,202.5,486.0,2372400.0 
 04/23  15:30:00,11.15,58.0,189.0,468.0,2372400.0 
 04/23  16:00:00,11.3,58.0,170.0,440.5,2372400.0 
 04/23  16:30:00,11.0,60.5,151.0,413.0,2372400.0 
 04/23  17:00:00,10.7,63.0,128.5,371.0,2372400.0 
 04/23  17:30:00,10.35,67.0,106.0,329.0,2372400.0 
 04/23  18:00:00,10.0,71.0,80.5,269.5,2372400.0 
 04/23  18:30:00,9.5,73.5,55.0,210.0,2372400.0 
 04/23  19:00:00,9.0,76.0,34.5,157.5,2372400.0 
 04/23  19:30:00,9.0,78.0,14.0,105.0,2372400.0 
 04/23  20:00:00,9.0,80.0,0.0,0.0,2372400.0 
 04/23  20:30:00,9.0,78.0,0.0,0.0,2372400.0 
 04/23  21:00:00,9.0,76.0,0.0,0.0,2372400.0 
 04/23  21:30:00,9.0,79.0,0.0,0.0,2372400.0 
 04/23  22:00:00,9.0,82.0,0.0,0.0,2372400.0 
 04/23  22:30:00,9.0,82.0,0.0,0.0,2372400.0 
 04/23  23:00:00,9.0,82.0,0.0,0.0,2372400.0 
 04/23  23:30:00,9.0,82.0,0.0,0.0,2372400.0 
 04/23  24:00:00,9.0,82.0,0.0,0.0,2372400.0 
 04/24  00:30:00,9.0,79.0,0.0,0.0,2372400.0 
 04/24  01:00:00,9.0,76.0,0.0,0.0,2372400.0 
 04/24  01:30:00,8.85,79.0,0.0,0.0,2372400.0 
 04/24  02:00:00,8.7,82.0,0.0,0.0,2372400.0 
 04/24  02:30:00,7.85,81.0,0.0,0.0,2372400.0 
 04/24  03:00:00,7.0,80.0,0.0,0.0,2372400.0 
 04/24  03:30:00,6.5,80.5,0.0,0.0,2372400.0 
 04/24  04:00:00,6.0,81.0,0.0,0.0,2372400.0 
 04/24  04:30:00,5.5,81.0,0.0,0.0,2372400.0 
 04/24  05:00:00,5.0,81.0,14.0,69.0,2372400.0 
 04/24  05:30:00,5.15,77.5,28.0,138.0,4744800.0 
 04/24  06:00:00,5.3,74.0,55.0,184.5,4744800.0 
 04/24  06:30:00,6.15,69.5,82.0,231.0,4744800.0 
 04/24  07:00:00,7.0,65.0,109.0,274.5,4744800.0 
 04/24  07:30:00,7.0,65.0,136.0,318.0,14234400.000000002 
 04/24  08:00:00,7.0,65.0,160.0,347.0,14234400.000000002 
 04/24  08:30:00,7.5,59.0,184.0,376.0,88905690.0 
 04/24  09:00:00,8.0,53.0,203.0,395.0,88905690.0 
 04/24  09:30:00,8.0,52.5,222.0,414.0,88905690.0 
 04/24  10:00:00,8.0,52.0,235.5,426.5,88905690.0 
 04/24  10:30:00,7.65,56.0,249.0,439.0,88905690.0 
 04/24  11:00:00,7.3,60.0,256.5,446.0,88905690.0 
 04/24  11:30:00,7.65,57.0,264.0,453.0,88905690.0 
 04/24  12:00:00,8.0,54.0,266.0,454.5,88905690.0 
 04/24  12:30:00,7.65,56.5,268.0,456.0,67020300.0 
 04/24  13:00:00,7.3,59.0,263.5,452.0,67020300.000000018 
 04/24  13:30:00,6.65,62.5,259.0,448.0,88905690.0 
 04/24  14:00:00,6.0,66.0,248.5,438.5,88905690.0 
 04/24  14:30:00,7.0,59.0,238.0,429.0,88905690.0 
 04/24  15:00:00,8.0,52.0,221.5,413.5,88905690.0 
 04/24  15:30:00,7.5,47.5,205.0,398.0,88905690.0 
 04/24  16:00:00,7.0,43.0,183.5,375.0,88905690.0 
 04/24  16:30:00,6.85,40.5,162.0,352.0,88905690.0 
 04/24  17:00:00,6.7,38.0,137.0,317.0,88905690.0 
 04/24  17:30:00,5.85,43.0,112.0,282.0,23724000.0 
 04/24  18:00:00,5.0,48.0,84.5,231.5,23724000.0 
 04/24  18:30:00,4.85,53.0,57.0,181.0,14234400.000000002 
 04/24  19:00:00,4.7,58.0,35.5,136.0,14234400.000000002 
 04/24  19:30:00,3.7,67.0,14.0,91.0,14234400.000000002 
 04/24  20:00:00,2.7,76.0,0.0,0.0,14234400.000000002 
 04/24  20:30:00,2.35,78.0,0.0,0.0,9489600.0 
 04/24  21:00:00,2.0,80.0,0.0,0.0,9489600.0 
 04/24  21:30:00,2.0,80.0,0.0,0.0,9489600.0 
 04/24  22:00:00,2.0,80.0,0.0,0.0,9489600.0 
 04/24  22:30:00,2.5,75.0,0.0,0.0,4744800.0 
 04/24  23:00:00,3.0,70.0,0.0,0.0,4744800.0 
 04/24  23:30:00,2.85,65.0,0.0,0.0,2372400.0 
 04/24  24:00:00,2.7,60.0,0.0,0.0,2372400.0 
 04/25  00:30:00,2.35,60.0,0.0,0.0,2372400.0 
 04/25  01:00:00,2.0,60.0,0.0,0.0,2372400.0 
 04/25  01:30:00,0.85,66.0,0.0,0.0,2372400.0 
 04/25  02:00:00,-0.3,72.0,0.0,0.0,2372400.0 
 04/25  02:30:00,0.5,70.0,0.0,0.0,2372400.0 
 04/25  03:00:00,1.3,68.0,0.0,0.0,2372400.0 
 04/25  03:30:00,1.65,66.5,0.0,0.0,2372400.0 
 04/25  04:00:00,2.0,65.0,0.0,0.0,2372400.0 
 04/25  04:30:00,1.65,69.0,0.0,0.0,2372400.0 
 04/25  05:00:00,1.3,73.0,15.0,93.5,2372400.0 
 04/25  05:30:00,2.3,70.0,30.0,187.0,4744800.0 
 04/25  06:00:00,3.3,67.0,55.0,251.0,4744800.0 
 04/25  06:30:00,4.3,60.5,80.0,315.0,4744800.0 
 04/25  07:00:00,5.3,54.0,101.5,372.5,4744800.0 
 04/25  07:30:00,5.65,53.0,123.0,430.0,14234400.000000002 
 04/25  08:00:00,6.0,52.0,141.5,468.0,14234400.000000002 
 04/25  08:30:00,6.5,48.5,160.0,506.0,88905690.0 
 04/25  09:00:00,7.0,45.0,173.5,531.5,88905690.0 
 04/25  09:30:00,7.65,45.0,187.0,557.0,88905690.0 
 04/25  10:00:00,8.3,45.0,196.0,574.0,88905690.0 
 04/25  10:30:00,8.5,44.0,205.0,591.0,88905690.0 
 04/25  11:00:00,8.7,43.0,209.5,600.0,88905690.0 
 04/25  11:30:00,8.7,45.0,214.0,609.0,88905690.0 
 04/25  12:00:00,8.7,47.0,215.0,610.5,88905690.0 
 04/25  12:30:00,8.5,45.0,216.0,612.0,67020300.0 
 04/25  13:00:00,8.3,43.0,213.0,607.0,67020300.0 
 04/25  13:30:00,9.0,41.5,210.0,602.0,88905690.0 
 04/25  14:00:00,9.7,40.0,203.5,589.5,88905690.0 
 04/25  14:30:00,8.7,45.0,197.0,577.0,88905690.00000002 
 04/25  15:00:00,7.7,50.0,186.0,556.5,88905690.0 
 04/25  15:30:00,7.85,52.0,175.0,536.0,88905690.0 
 04/25  16:00:00,8.0,54.0,159.5,505.0,88905690.0 
 04/25  16:30:00,8.0,50.0,144.0,474.0,88905690.0 
 04/25  17:00:00,8.0,46.0,124.0,428.0,88905690.0 
 04/25  17:30:00,7.85,45.5,104.0,382.0,23724000.0 
 04/25  18:00:00,7.7,45.0,80.5,315.5,23724000.0 
 04/25  18:30:00,6.7,49.0,57.0,249.0,14234400.000000002 
 04/25  19:00:00,5.7,53.0,36.0,186.5,14234400.000000002 
 04/25  19:30:00,5.35,52.0,15.0,124.0,14234400.000000002 
 04/25  20:00:00,5.0,51.0,0.0,0.0,14234400.000000002 
 04/25  20:30:00,4.5,52.5,0.0,0.0,9489600.0 
 04/25  21:00:00,4.0,54.0,0.0,0.0,9489600.0 
 04/25  21:30:00,3.5,56.0,0.0,0.0,9489600.0 
 04/25  22:00:00,3.0,58.0,0.0,0.0,9489600.0 
 04/25  22:30:00,2.5,61.5,0.0,0.0,4744800.0 
 04/25  23:00:00,2.0,65.0,0.0,0.0,4744800.0 
 04/25  23:30:00,2.15,65.0,0.0,0.0,2372400.0 
 04/25  24:00:00,2.3,65.0,0.0,0.0,2372400.0 
 04/26  00:30:00,2.3,65.0,0.0,0.0,2372400.0 
 04/26  01:00:00,2.3,65.0,0.0,0.0,2372400.0 
 04/26  01:30:00,1.15,72.5,0.0,0.0,2372400.0 
 04/26  02:00:00,0.0,80.0,0.0,0.0,2372400.0 
 04/26  02:30:00,0.15,78.0,0.0,0.0,2372400.0 
 04/26  03:00:00,0.3,76.0,0.0,0.0,2372400.0 
 04/26  03:30:00,-0.35,78.0,0.0,0.0,2372400.0 
 04/26  04:00:00,-1.0,80.0,0.0,0.0,2372400.0 
 04/26  04:30:00,-0.35,79.0,0.0,0.0,2372400.0 
 04/26  05:00:00,0.3,78.0,16.0,92.5,2372400.0 
 04/26  05:30:00,0.8,78.5,32.0,185.0,4744800.0 
 04/26  06:00:00,1.3,79.0,57.0,249.0,4744800.0 
 04/26  06:30:00,2.3,74.0,82.0,313.0,4744800.0 
 04/26  07:00:00,3.3,69.0,104.0,369.0,4744800.0 
 04/26  07:30:00,4.3,65.5,126.0,425.0,14234400.000000002 
 04/26  08:00:00,5.3,62.0,144.0,462.0,14234400.000000002 
 04/26  08:30:00,5.8,58.5,162.0,499.0,88905690.0 
 04/26  09:00:00,6.3,55.0,176.0,524.0,88905690.0 
 04/26  09:30:00,6.8,53.0,190.0,549.0,88905690.0 
 04/26  10:00:00,7.3,51.0,199.0,565.0,88905690.0 
 04/26  10:30:00,7.800000000000001,50.0,208.0,581.0,88905690.0 
 04/26  11:00:00,8.3,49.0,213.0,590.0,88905690.0 
 04/26  11:30:00,8.5,48.0,218.0,599.0,88905690.0 
 04/26  12:00:00,8.7,47.0,219.0,600.5,88905690.0 
 04/26  12:30:00,8.35,48.0,220.0,602.0,67020300.000000018 
 04/26  13:00:00,8.0,49.0,217.5,597.0,67020300.0 
 04/26  13:30:00,8.5,50.0,215.0,592.0,88905690.0 
 04/26  14:00:00,9.0,51.0,208.0,580.0,88905690.0 
 04/26  14:30:00,9.0,52.5,201.0,568.0,88905690.0 
 04/26  15:00:00,9.0,54.0,189.5,548.0,88905690.0 
 04/26  15:30:00,9.0,54.0,178.0,528.0,88905690.0 
 04/26  16:00:00,9.0,54.0,162.0,498.0,88905690.0 
 04/26  16:30:00,9.0,56.0,146.0,468.0,88905690.0 
 04/26  17:00:00,9.0,58.0,126.0,422.5,88905690.0 
 04/26  17:30:00,8.65,60.0,106.0,377.0,23724000.0 
 04/26  18:00:00,8.3,62.0,82.5,312.0,23724000.0 
 04/26  18:30:00,8.15,64.0,59.0,247.0,14234400.000000002 
 04/26  19:00:00,8.0,66.0,38.5,185.5,14234400.000000002 
 04/26  19:30:00,7.5,68.5,18.0,124.0,14234400.000000002 
 04/26  20:00:00,7.0,71.0,0.0,0.0,14234400.000000002 
 04/26  20:30:00,6.5,74.0,0.0,0.0,9489600.0 
 04/26  21:00:00,6.0,77.0,0.0,0.0,9489600.0 
 04/26  21:30:00,6.15,78.5,0.0,0.0,9489600.0 
 04/26  22:00:00,6.3,80.0,0.0,0.0,9489600.0 
 04/26  22:30:00,6.65,78.0,0.0,0.0,4744800.0 
 04/26  23:00:00,7.0,76.0,0.0,0.0,4744800.0 
 04/26  23:30:00,7.0,76.0,0.0,0.0,2372400.0 
 04/26  24:00:00,7.0,76.0,0.0,0.0,2372400.0 
 04/27  00:30:00,7.0,76.5,0.0,0.0,2372400.0 
 04/27  01:00:00,7.0,77.0,0.0,0.0,2372400.0 
 04/27  01:30:00,7.0,79.0,0.0,0.0,2372400.0 
 04/27  02:00:00,7.0,81.0,0.0,0.0,2372400.0 
 04/27  02:30:00,7.5,80.5,0.0,0.0,2372400.0 
 04/27  03:00:00,8.0,80.0,0.0,0.0,2372400.0 
 04/27  03:30:00,7.85,79.0,0.0,0.0,2372400.0 
 04/27  04:00:00,7.7,78.0,0.0,0.0,2372400.0 
 04/27  04:30:00,7.7,75.0,0.0,0.0,2372400.0 
 04/27  05:00:00,7.7,72.0,17.0,74.0,2372400.0 
 04/27  05:30:00,7.5,73.0,34.0,148.0,4744800.0 
 04/27  06:00:00,7.3,74.0,60.5,199.0,4744800.0 
 04/27  06:30:00,7.65,72.5,87.0,250.0,4744800.0 
 04/27  07:00:00,8.0,71.0,113.5,293.5,4744800.0 
